ID	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_logFC	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_padjFilter
CGN	-0.0014186407485437	0.99297793328548
CGNL1	0.911729459599763	0.000260514435941899
CGREF1	-1.09484663868784	0.0663790753311979
CGRRF1	0.247818247028667	0.191700803744355
CH25H	4.02890916929547	3.36420581992225e-05
CHAC1	0.476546825140175	0.107720361014512
CHAC2	0.0599434172535735	0.891149776051865
CHAD	-0.795726464019659	0.119470083339072
CHADL	-0.33184718932575	0.0260638304087997
CHAF1A	-0.535598581393546	0.00885419670343689
CHAF1B	0.068886294902164	0.499725123904373
CHAMP1	-0.0879691515724765	0.537625336310872
CHAT	-0.0112166205232915	0.916870231480242
CHCHD1	-0.446948158558504	0.0215431871451793
CHCHD10	-0.919699529423212	0.00345321413587749
CHCHD2	-0.0135974483889143	0.92769515615294
CHCHD3	0.205809549332472	0.111272453101718
CHCHD4	0.0749150124152216	0.672759742813272
CHCHD5	-0.262909985688126	0.549187252897711
CHCHD6	-0.759367529648761	0.00705932274934357
CHCHD7	0.0856766398265822	0.51756377399074
CHD1	0.94571847707277	0.000765518468089616
CHD1L	-0.0057103602904629	0.965407124694848
CHD2	0.350570724721218	0.13423795432208
CHD3	-0.189357919309487	0.645002931870309
CHD4	0.211604331816311	0.158451399902995
CHD5	0.0964335844481781	0.3507621868699
CHD6	0.14239487774708	0.441026306509387
CHD7	0.070224378837124	0.535129441670911
CHD8	-0.208712519478659	0.161352859631975
CHD9	-0.049437737910643	0.655699799769776
CHDH	-0.0506342704515799	0.661233784601198
CHEK1	-0.797366079960768	0.000125570782759243
CHEK2	0.500807834422274	0.0339542120577418
CHERP	-0.123238792039082	0.377582044221084
CHFR	-0.034102018374524	0.867114531313192
CHGA	0.0522834255183189	0.606453576751791
CHGB	0.266193754814279	0.0103186847921543
CHI3L1	-0.287756435602809	0.0676324700489146
CHI3L2	-0.0977166921566894	0.697545187933275
CHIA	0.180476727902296	0.321506810094602
CHIAP2	0.160182344261699	0.109645059971216
CHIC1	0.145316896344813	0.181737205247671
CHIC2	1.20691303844832	0.00228689206559724
CHID1	-0.244748585035126	0.0314801865035944
CHIT1	-0.0881110392928468	0.310845427838282
CHKA	0.544988105232578	0.00229913755971822
CHL1	0.154529792823407	NA
CHM	0.383206111732282	0.0111359917856886
CHML	-0.147084963755364	0.230131259580853
CHMP1A	0.13855644024325	0.555918673520636
CHMP1B	1.27328172578613	0.0156914816319757
CHMP2A	-0.493775370028773	0.00219467619865067
CHMP2B	0.046654858469207	0.8484318345829
CHMP4A	0.218647607384733	0.0221916924923686
CHMP4B	0.918972763116747	0.000301493059399525
CHMP4C	-0.298993043277511	0.155576089473438
CHMP5	0.490157147621729	0.0182078266401489
CHMP6	-0.0643973022131501	0.596761989748803
CHMP7	0.0657973217509813	0.592280947785324
CHN1	-0.243851064523933	0.4898827843842
CHN2	-0.0574068103100975	0.573467596820788
CHODL	-0.0426974398831685	NA
CHODL-AS1	0.100125435763432	0.312727908989584
CHORDC1	0.129292992710717	0.777244292669837
CHP1	-0.115123315337663	0.422500396399824
CHP2	0.064915454247148	0.620545386677153
CHPF	-0.0445535377601249	0.878245529757533
CHPF2	-0.00489283452718681	0.973406420011485
CHPT1	-0.580806761771997	0.00584188319573697
CHRAC1	-0.0371760077369903	0.792065932394598
CHRD	0.157634161721509	0.194353981429518
CHRDL1	0.139953240775295	0.352883355754354
CHRDL2	0.14623916823735	0.812952555829765
CHRM1	0.0769932022104243	0.513545830106092
CHRM2	-0.054354931804157	NA
CHRM3	0.0785142401922796	0.454006706259487
CHRM4	-0.0946587248132937	0.424645870659909
CHRM5	0.0869016070531718	0.38278501998433
CHRNA1	0.232384310847042	NA
CHRNA10	0.396995987494615	0.00900245078540312
CHRNA2	-0.152124723198829	0.106889895516438
CHRNA3	0.174928924214178	0.125690892086012
CHRNA4	0.0824500368594911	0.521073903493656
CHRNA5	-0.0518480561804311	0.764405787065626
CHRNA6	-0.0736849961024415	0.811902381608986
CHRNA9	0.0613866590114798	0.70871204466954
CHRNB1	-0.612737932798756	0.00147679086304367
CHRNB2	0.169904262918353	0.299633855474814
CHRNB3	0.0118660237505344	NA
CHRNB4	0.0472568510660922	0.756651881576921
CHRND	0.130448868870924	0.300838267787946
CHRNE	-0.113762033303767	0.380549619276634
CHRNG	0.0346372185034962	0.817618156147563
CHST1	-0.325529443921713	0.0730024666223567
CHST10	-0.22489773223071	0.0330677555600017
CHST11	2.46031296491398	0.000572293745802842
CHST12	-0.549508928480034	0.0118891803094166
CHST13	0.160542494043622	0.129167056930233
CHST14	-0.862627809083228	0.000690401744077498
CHST15	0.205708480025191	0.525525075830497
CHST2	2.47823028647013	0.000318932053896045
CHST3	-0.0376206555082979	0.786830571813609
CHST4	0.0667509841950906	0.561718955336523
CHST5	0.0576833940018027	0.621104885465996
CHST6	-0.542402858517241	0.0748026189105522
CHST7	1.0837335042038	0.0151804889177773
CHST8	0.17926127038659	0.386915424795474
CHST9	0.129728511262643	NA
CHSY1	-0.62745897801915	0.0158642807032443
CHSY3	-0.510441946901896	0.0434899854425811
CHTF18	-0.108601779054553	0.360513547123031
CHTF8	0.308892988241043	0.0112838081695758
CHTOP	0.687012815643788	0.000665720888224708
CHUK	0.656598907461415	0.000534566234654361
CHURC1	-0.350985601781132	0.457841637465167
CIAO1	-0.164088460863944	0.395708369601731
CIAO2A	-0.579957786517237	0.00268346700135019
CIAO2B	0.406928772559098	0.011117391437871
CIAO3	-0.00113614204671464	0.992529688544259
CIAPIN1	0.400410671314924	0.0791280367307814
CIART	0.129495771550751	0.593776233302445
CIB1	0.0721879488698676	0.644250035779091
CIB2	-0.113742985473665	0.322121835306187
CIB3	0.208517994003484	0.254889584228169
CIB4	0.254997463774788	0.0670296893638771
CIBAR1	-0.781637403677697	0.00061138944229822
CIBAR2	0.0149084505862094	0.922893710827452
CIC	0.267839007139934	0.0248975866053547
CIDEA	-0.672824715605314	0.0665751982520396
CIDEB	-0.0773211730148482	0.339223792773479
CIDEC	0.13246307633538	0.233474770570114
CIDECP1	0.21176203751688	0.141381670895117
CIITA	0.214292848586446	0.0185842736944904
CILK1	0.0829341000026274	0.666394048890161
CILP	-1.68311301001382	0.000546317133943456
CILP2	-0.577711171936838	0.171499959615499
CINP	0.110616038592434	0.669086372585147
CIP2A	0.112426683694131	0.363728405557864
CIPC	-0.669640167489649	0.0119629274702927
CIR1	0.103890395651188	0.49877480926549
CIRBP	-0.427993718908464	0.0208417302650082
CISD1	-0.998775188548107	0.0142747352078609
CISD2	-0.172145837499743	0.152537334521259
CISD3	-0.319109026120371	0.00877128185341607
CISH	-0.121702347305837	0.175773986437527
CIT	-0.0699660835675786	0.709940619153634
CITED1	0.887732540561045	0.0149304435023395
CITED2	-1.44494838030623	0.00416250889184549
CITED4	1.8772039954083	9.39540768286271e-05
CIZ1	-0.350200774075598	0.00540533908490151
CKAP2	-1.07980600333993	0.0118490795688752
CKAP2L	0.10219708768158	0.800967080628133
CKAP4	-0.10043830180045	0.75510612944579
CKAP5	-0.488522144577901	0.0271494103487834
CKB	-0.0664877420448207	0.901877572333768
CKM	0.0794350430977415	0.435443405741317
CKMT1B	0.0984855178055715	0.59469197652688
CKMT2	0.0521906731686821	NA
CKS1B	-1.10289021561859	0.00171323631017138
CKS2	-0.0332654931017693	0.928182425869819
CLASP1	0.0307059443315296	0.814574090598134
CLASP2	-0.241388150421796	0.0514471691475415
CLASRP	0.00627916415996044	0.963188355474545
CLBA1	-0.300491631365107	0.273368795041148
CLC	-0.0828170888068303	NA
CLCA1	0.05592673903866	NA
CLCA2	-0.0759135275058367	0.525886168798748
CLCA3P	-0.0947804911260071	NA
CLCA4	0.0639322153153943	NA
CLCC1	-0.618525214392861	0.00477642187095566
CLCF1	0.722173741910824	0.0011973901973864
CLCN1	0.140379348401483	NA
CLCN2	0.0846013413851194	0.433965783780871
CLCN3	-0.360725279330802	0.0503994334019389
CLCN4	-0.194162350515118	0.302208306546785
CLCN5	0.229456494515668	0.112998136441042
CLCN6	0.163532793790649	0.163793889360084
CLCN7	0.190542708019534	0.113584803633907
CLCNKA	0.117279083928999	0.207794326204586
CLCNKB	-0.122138632622538	0.241988790925489
CLDN1	1.3210146379532	0.0294184353013315
CLDN10	0.023024647195236	0.831194688452835
CLDN11	-0.139126622597546	0.450231751602083
CLDN12	0.274496664788905	0.143139136128167
CLDN14	0.0498973371513429	0.689277531634847
CLDN15	0.0664528214055302	0.679391141639656
CLDN16	0.00780509067156565	0.941109238657716
CLDN17	0.0945002595334072	0.487203756975258
CLDN18	-0.103561816983833	0.400626323331541
CLDN19	-0.112271350974352	0.250087408912556
CLDN2	0.046218170231592	0.689866688685792
CLDN20	0.209538064548244	0.106840604174297
CLDN22	-0.14864595057681	0.156685156302557
CLDN23	-1.31867176175713	0.00501545863883208
CLDN25	-0.0406674308965886	0.759312160455176
CLDN3	0.0774918900842407	0.48315114584242
CLDN4	0.195280163594991	0.115528895874235
CLDN5	0.180861195473642	0.346725874476702
CLDN6	0.117727946893193	0.542184811605866
CLDN7	0.107227442994732	0.549174949378137
CLDN8	-0.0465392586235689	NA
CLDN9	0.12210307894888	0.3833355051976
CLDND1	0.560755128427697	0.00923141450287131
CLDND2	-0.0332761142160614	0.844650995849073
CLEC10A	0.0662067885457276	0.62956509211648
CLEC11A	-0.0872150750732947	0.726376439405974
CLEC12A	-0.00952441230743029	NA
CLEC12B	-0.040617280700435	NA
CLEC14A	0.0800707114809143	0.616054082591329
CLEC16A	0.0075834834322519	0.949671154513282
CLEC17A	0.142525416589029	0.180736535720234
CLEC18B	0.0307965247278221	NA
CLEC1A	0.133207662935757	0.210506665092952
CLEC1B	0.0149067970418031	0.928729472620984
CLEC2A	0.00352004277136242	NA
CLEC2B	-0.186965158764719	0.504891736748192
CLEC2D	0.557121785855212	0.336157780309519
CLEC2L	0.07127148077684	0.589742093340045
CLEC3A	-2.07811474275995	0.0012952681915177
CLEC4A	0.472762772275175	0.106782520473393
CLEC4C	0.0165323768769694	NA
CLEC4D	0.0917144701744306	0.54534651510243
CLEC4E	0.344202164643238	0.0096370908606693
CLEC4F	0.0806396637933382	0.458126472902464
CLEC4G	0.0607431565450414	0.565937850509486
CLEC4M	0.101523436008759	0.328823609987032
CLEC5A	0.075347079637496	NA
CLEC6A	0.0349869782085555	NA
CLEC7A	0.119933575927217	NA
CLEC9A	-0.159929121476821	NA
CLECL1	-0.0571906313344845	0.58257707117502
CLGN	0.804004686115756	0.00722389218800381
CLHC1	-0.0550199206340851	0.814528858017269
CLIC1	-0.00990209803992137	0.954607979825793
CLIC2	1.75714254130073	0.00228193677336103
CLIC3	-1.49481272742065	0.0529518235827635
CLIC4	0.856752651479081	0.00188946765396894
CLIC5	0.410263208920285	0.00710799593677956
CLIC6	0.0630831328906751	0.813152075569498
CLINT1	0.47640725818416	0.00710022007876835
CLIP1	0.431283024583559	0.00907865568015005
CLIP2	0.687286905351426	0.00753249779280071
CLIP3	-0.376558256327489	0.0139819077388175
CLIP4	-0.277020562960471	0.215848948763979
CLK1	0.219018560941906	0.444938473711466
CLK2	-0.514110443715415	0.0019680116188538
CLK3	0.401400886416134	0.0045153935761812
CLK4	0.682805183087242	0.00205130505663592
CLLU1	-0.464262827183038	0.0261629983674733
CLLU1-AS1	-0.133766114370817	0.237994329251047
CLMN	0.336097969857687	0.0419824184225772
CLMP	0.599400848791968	0.0045852188907505
CLN3	-0.203662344472914	0.218510610801111
CLN5	-0.00315945026961728	0.987594364405649
CLN6	0.0389595863771746	0.814209449961282
CLN8	-0.17751932880838	0.300017766496335
CLNK	0.156477160647505	0.175773986437527
CLNS1A	-0.781189423571506	0.000390971934828011
CLOCK	-0.0614909632496214	0.467131936492951
CLP1	-0.116070693124723	0.359298870876643
CLPB	0.0013712852061083	0.991361367339234
CLPP	-0.39937613241808	0.0202219135460163
CLPS	0.358449671174469	0.0330882219155646
CLPSL1	-0.0118595541702589	NA
CLPSL2	0.233249274590639	0.083759745724443
CLPTM1	0.160430046820395	0.463946746620338
CLPTM1L	-0.343745587688655	0.153427822709993
CLPX	-0.489654205583099	0.0618895386684338
CLRN1	0.0534078972980234	0.584099737156267
CLRN2	0.179971606990769	0.196561015607574
CLRN3	0.474882547513747	0.01766827234725
CLSPN	0.207915455406715	0.150434606294583
CLSTN1	-0.34176455776195	0.0153348507146063
CLSTN2	-0.0816385670013222	0.656056528461464
CLSTN3	0.083940581203402	0.605897602706656
CLTA	-0.402270062066053	0.0334224106749249
CLTB	0.103709704876511	0.749664106705327
CLTC	-0.636165004413908	0.00556024483393317
CLTCL1	-0.347760205090565	0.0135269870090816
CLTRN	0.348681730098262	0.284496738092518
CLU	-0.881692394731795	0.0523505959588773
CLUAP1	-0.540936541442733	0.000507957913948937
CLUH	0.00703601182922586	0.957623638345251
CLUL1	-0.106250776042589	0.364265489952417
CLVS1	-1.14175721984624	0.000417636207575725
CLVS2	-0.0532426983705245	NA
CLYBL	-0.800030453784436	0.000133368871909359
CMA1	0.0569704617114946	0.773861911182354
CMAHP	-1.35936784894611	0.00906547919520205
CMAS	-0.486731993810279	0.0018054947424958
CMBL	-1.61838583397591	0.000377818198546716
CMC1	0.194171445240483	0.0965110812826023
CMC2	0.544824614665139	0.000426051673360462
CMIP	0.454370039071071	0.0051452673281257
CMKLR1	-0.117464247923622	0.355451948789672
CMKLR2	-0.0580635058265688	0.901941001927706
CMPK1	-1.09010230640838	0.000421696436112132
CMPK2	0.550865001609081	0.0564822644838278
CMSS1	0.0811795536404496	0.691531508264562
CMTM1	-0.0752763132726302	0.687845261831591
CMTM2	0.183078375947416	0.102589229452638
CMTM3	-0.444663897168891	0.00265816663146611
CMTM4	-0.223799227113022	0.0540415176203558
CMTM5	-0.697097175697728	0.00133262112938286
CMTM6	0.336669521874658	0.0501415986870886
CMTM7	-0.873596630767448	0.00739644294705318
CMTM8	-0.304989202787121	0.0630116434905916
CMTR1	0.301158383867461	0.0253904168336711
CMTR2	-0.181474262011847	0.197766693641128
CMYA5	0.0598758360788114	0.846106001379052
CNBD1	0.0115955391075788	NA
CNBD2	0.0953743766344139	0.608461193661793
CNBP	0.122229988570041	0.353152176693769
CNDP1	0.150375586667626	0.137060428942611
CNDP2	0.325463355553294	0.11322478493804
CNEP1R1	-0.174189100780601	0.207008754568404
CNFN	0.0857756100275369	0.574696717167428
CNGA1	-0.0555584442135446	NA
CNGA2	0.00257407196059312	0.981570988267506
CNGA3	0.084978062500138	0.612651453692874
CNGA4	0.057223368348573	0.541775447151504
CNGB1	0.0140568238711163	0.89936910543616
CNGB3	0.110065728923252	NA
CNIH1	-0.0750376302037292	0.488598002929831
CNIH2	-0.0303010826740255	0.796624243341338
CNIH3	-0.177919855630034	0.377582044221084
CNIH4	-0.26667690755516	0.0138972993917542
CNKSR1	0.227076611280522	0.179959042349551
CNKSR2	0.0801057500123177	0.566597485461623
CNKSR3	0.451143139778521	0.0779547666872743
CNMD	-0.479681259781204	0.232726578706315
CNN1	0.0806597927739121	0.496417869340285
CNN2	-0.676308784337578	0.0118807936111441
CNN3	-1.21295787252245	0.00605119234444238
CNNM1	0.00328872627322641	NA
CNNM2	0.0678086801587625	0.557698151973449
CNNM3	0.128972562566234	0.282074083608054
CNNM4	0.584762270393063	0.00462048720654546
CNOT1	0.223719055168957	0.0534627294368862
CNOT10	0.178855761699623	0.426960280016955
CNOT11	-0.163439736572329	0.123355487460466
CNOT2	0.100406261515072	0.484743560724118
CNOT3	0.0791165962254361	0.460382927524203
CNOT4	0.248902348764924	0.106187270638008
CNOT6	0.673355906152197	0.00614372724788999
CNOT6L	0.237399827274589	0.114309035638603
CNOT7	-0.574616991228609	0.00105798810064306
CNOT8	-0.232750932086753	0.045102699116021
CNOT9	0.670407499925913	0.000340951750572065
CNP	0.0178857620220905	0.86419440962727
CNPPD1	-0.501440225510287	0.00112974010042965
CNPY1	-0.0454972357109753	0.734493970970791
CNPY2	-0.217801418289657	0.161281943517254
CNPY3	-0.120513947786997	0.536720703711808
CNPY4	-1.38599195118685	0.000428629903534003
CNR1	0.00909678958160054	0.947373974358631
CNR2	-0.00338327725526888	0.98427830302201
CNRIP1	-0.941147873909136	0.00134178794676932
CNST	0.136257498817204	0.589511883836105
CNTD1	-0.236451808403885	0.29234436048285
CNTFR	0.283229557849535	0.0301183265284667
CNTLN	-0.386331203213691	0.0124168233664236
CNTN1	-0.0622766146529279	NA
CNTN2	0.0707119226848532	0.632756357773357
CNTN3	0.156265026544884	0.1318950860757
CNTN4	-0.140269742627958	0.362270418252603
CNTN5	0.0805309369678304	NA
CNTN6	-0.0502500308092091	NA
CNTNAP1	0.09330236336233	0.614185068679507
CNTNAP2	-0.00271862543067858	NA
CNTNAP3	0.105930133732238	0.478802953094363
CNTNAP4	0.135805274494712	0.438035888043078
CNTNAP5	0.0418485376163309	NA
CNTRL	0.077997027792061	0.579474701836454
CNTROB	0.209581067229204	0.269332066469649
COA1	0.089821658210977	0.492620768162607
COA3	-0.34521630987513	0.0134337943953978
COA4	-0.0841661160332947	0.608063896585344
COA5	-0.727694187050755	0.00070359573112359
COA6	0.0642834221405497	0.837989588108522
COA7	-0.053957384429963	0.728976745935919
COA8	-0.647653765494104	0.000516824417937538
COASY	-0.050090107883042	0.769592995150412
COBL	0.158162290673147	0.178348090086093
COBLL1	0.288275694404973	0.453851265966478
COCH	-0.463082984916173	0.214462826863441
COG1	0.192089735811349	0.0439850525335569
COG2	0.018446141263107	0.885408232882352
COG3	-0.0444121971567419	0.740072807588994
COG4	-0.384222158610283	0.0224757987006417
COG5	-0.214223297271229	0.220605150000728
COG6	-0.465209122405785	0.15534189696493
COG7	-0.0629753216943341	0.708037775432992
COIL	-0.0862952042464782	0.605271912226411
COL10A1	-1.94793323370778	0.0805749308893593
COL11A1	-1.71512271201527	0.0611495930185016
COL11A2	-0.200632898240465	0.718386042634198
COL12A1	-1.09899756955242	0.00155679731840513
COL13A1	0.291562741687485	0.159710152188296
COL14A1	-0.753794583124659	0.00614372724788999
COL15A1	-1.96204609238726	0.0650244835709733
COL16A1	-0.14040916475628	0.642296068760316
COL17A1	0.162711611975739	0.52533775976102
COL18A1	-0.267813609989987	0.0128562958683684
COL18A1-AS1	-0.0614658404516701	0.563327028345589
COL19A1	0.0213833644859203	NA
COL1A1	-0.965905226687578	0.0147991963679599
COL1A2	-1.41656461620633	0.00287100737870783
COL20A1	0.0779078865393199	0.530004300985417
COL21A1	-0.433588677687371	0.0496387193168119
COL22A1	0.573045415998161	0.001257334850191
COL23A1	0.0522087764990475	0.719694994549292
COL24A1	0.036370624427112	0.864527408969685
COL25A1	0.0851340010042865	0.492785247450864
COL26A1	0.151449321824411	0.262278852742423
COL27A1	-0.100417482545727	0.650613012710154
COL28A1	0.0641660156705082	NA
COL2A1	-1.36616376466459	0.221602654644877
COL3A1	-0.0800907535638782	0.821849904288339
COL4A1	0.0418926770519752	0.841924441612557
COL4A2	0.0127608787490132	0.960483164899105
COL4A3	-0.0101391806980287	NA
COL4A4	-0.00509778132889682	NA
COL4A5	0.126411371770136	NA
COL4A6	0.1506393291587	0.334010593623735
COL5A1	-1.42373874183223	0.029382588831822
COL5A2	-0.339073278715964	0.0984371002247767
COL5A3	0.481804728421887	0.112952715369527
COL6A1	-0.685690589660613	0.0346735266361785
COL6A2	-0.190387048989728	0.31697919881848
COL6A3	-1.31462098921968	0.0840707762223396
COL6A5	0.0946010668875967	0.523361403932796
COL6A6	-0.0788850585568688	0.567438614670591
COL7A1	2.66907784194257	1.28773363691731e-05
COL8A1	0.00851443599587265	NA
COL8A2	-0.981245016916046	0.00485001849369246
COL9A1	-0.516077796082167	0.263431546741222
COL9A2	0.199337921653166	0.181835418861117
COL9A3	-0.508343811843259	0.345106868779457
COLCA1	-0.0821020357271558	0.313856538269334
COLCA2	0.183984585112865	0.174753689920183
COLEC10	0.245582125243646	0.164340812264518
COLEC11	-0.128540350419484	0.548144603991714
COLEC12	-1.78396019035455	0.000214300121486643
COLGALT1	-0.493610553202526	0.0671084867685331
COLGALT2	0.0460683398233028	0.93234848872933
COLQ	0.253841410668881	0.0368515006889135
COMMD1	-0.291416409503908	0.0991909958442276
COMMD10	-0.433279195108796	0.0277835602523065
COMMD2	-0.349483055674424	0.00677164147166386
COMMD3	0.414971144457656	0.0114840765805367
COMMD4	-0.257690942244031	0.0251383716917204
COMMD5	0.0772210494007552	0.448380103844983
COMMD6	-0.640505960975753	0.0002880125442426
COMMD7	-0.0209894523336853	0.904198384179873
COMMD8	-1.02620881697009	0.00012820076831089
COMMD9	-0.271666102979265	0.127871669169802
COMP	-0.461277128551075	0.075480324538769
COMT	-0.425843455253306	0.0498586375928209
COMTD1	-0.718742167840143	0.000744031476445695
COP1	-0.0842158497722174	0.552004140301022
COPA	0.00988229771046001	0.934899435513957
COPB1	-0.319511929561561	0.0178241563733706
COPB2	-0.180162277478369	0.295612475194741
COPE	0.415948034712556	0.0188677678645414
COPG1	0.0189189947146939	0.916927233761915
COPG2	-0.749546671731633	0.00068025349375852
COPRS	-0.680292099972384	0.00051025878585932
COPS2	0.166945732339236	0.400862196909192
COPS3	0.231344064068493	0.0742809465357864
COPS4	-0.60164614649417	0.000233722652776878
COPS5	0.201662018307848	0.204205250003891
COPS6	-0.549998669310948	0.0019680116188538
COPS7A	-0.586085832192315	0.0120305484097299
COPS7B	-0.117670476146853	0.470003369853036
COPS8	-0.312475275289794	0.0111407352457145
COPS9	-0.335395951563344	0.128824854088468
COPZ1	0.0916702539169414	0.491635234857585
COPZ2	-1.36447299252942	0.000634507096203846
COQ10A	0.512884305539686	0.0188002036652005
COQ10B	1.17403318185142	0.000508899310888887
COQ2	-0.0157015782012193	0.958711366469525
COQ3	-0.109563589115742	0.807923998783265
COQ4	0.0299226410053928	0.772997498077231
COQ5	-0.336927324040989	0.0358166371478191
COQ6	0.317383612248619	0.0558327434213014
COQ7	-0.120578885373583	0.557193526812174
COQ8A	-0.0739070119009275	0.61456381936349
COQ8B	-0.0443481734633764	0.801300724168659
COQ9	-0.0014430825980245	0.990416290474196
CORIN	0.0497288976421708	NA
CORO1A	0.042756239752527	0.693272214162481
CORO1B	-0.0715914358173952	0.446175470489278
CORO1C	-0.357939092950088	0.258264255598901
CORO2A	-0.0330260167469496	0.801719849183114
CORO2B	-0.0317399840328942	0.887745424079845
CORO6	-0.26283209569478	0.0311331313164291
CORO7	0.0503274127823543	0.666322111940847
CORT	0.204049574980277	0.0918485018358206
COTL1	-0.0654677492498479	0.679493077099725
COX10	0.0354124027219376	0.687349046348903
COX11	-0.824019537306167	0.000959741481347957
COX14	-0.6536075399104	0.0378310592690549
COX15	-0.350695260845204	0.0246481155214936
COX16	-0.396749122111993	0.00644250627434355
COX17	0.69652336963326	0.000209629447553844
COX18	-0.0792059868271995	0.579153388596665
COX19	0.333187726447906	0.0664991761679667
COX20	-0.314578903325744	0.135350309319062
COX3	-0.32720453467622	0.0626127588759266
COX4I1	-0.0037160825904099	0.982242773846532
COX4I2	0.339298769847699	0.0971572672874694
COX5A	0.0626778139504225	0.629925417452655
COX5B	-0.427975383340289	0.0390371098068552
COX6A1	-0.0813557530711453	0.449959047600107
COX6A2	0.108764476504719	0.381752347577888
COX6B1	-0.233482269332624	0.0862858698195137
COX6B2	0.205961523836331	0.0837191919142848
COX6C	-0.235137865124095	0.166445285925502
COX7A1	-1.12362594203584	0.000483520304994594
COX7A2	0.414808148508245	0.00248396485440583
COX7A2L	-0.268999666330645	0.0146648063283077
COX7B	0.0553010703840773	0.783409548793815
COX7B2	-0.0107873135096215	NA
COX7C	-0.381271125269597	0.0178401878507034
COX8A	0.0256605974707469	0.863602567688464
COX8C	0.0855504916576439	0.508766899755089
CP	-1.11243989728592	0.0124027039178735
CPA1	-0.109444544355155	0.397624340804225
CPA2	0.0342565229696881	0.778669124633907
CPA3	-0.00284109403037958	0.983368231532291
CPA4	-0.612306333866479	0.19358855172035
CPA5	0.0383839697887502	0.819386834334126
CPA6	-0.0953537460972802	0.395414412479907
CPAMD8	0.083806931742906	0.755939883687877
CPB1	-0.0898536171639761	0.61346161965196
CPB2	0.0407758571989962	NA
CPD	0.198221960457248	0.303592404975515
CPE	-0.645713383346356	0.0091132419157242
CPEB1	0.0655779272919803	0.773884088215469
CPEB2	0.720300804296542	0.0183901683714107
CPEB3	0.0339312895060022	0.82148149065738
CPEB4	0.928616909594871	0.0135852023127941
CPED1	2.55774040520808	0.000125570782759243
CPLANE1	-0.296223173420636	0.0236715463377335
CPLANE2	-0.149902723286552	0.1351423011904
CPLX1	-0.16856705817628	0.24480431614661
CPLX2	0.0470659675018759	0.703108670002953
CPLX3	0.121674962200757	0.304980922070806
CPLX4	0.153506605538375	0.104873842785751
CPM	-0.0944842224025129	0.864527408969685
CPN1	0.412779067625502	0.0201794003084743
CPN2	0.112561977663503	0.373417483403608
CPNE1	0.136902396654852	0.587341125052117
CPNE2	-0.46111496296059	0.00135366452196319
CPNE3	-1.03580397168273	3.36420581992225e-05
CPNE4	0.316156763528345	0.00476130009978441
CPNE5	-0.131765742989737	0.324876853591483
CPNE6	-0.0391366504081239	0.719150871043939
CPNE7	0.199866529673549	0.0906800231065356
CPNE8	0.824649199566454	0.000738401667338169
CPNE9	0.318862440883955	0.0339094409401266
CPO	0.447178631670646	0.0995287570139166
CPOX	-0.567241653804136	0.0306218120788489
CPPED1	-0.776304730408075	0.000546604100083362
CPQ	-0.880077740131258	0.0044989922484457
CPS1	-0.138793984659446	0.247700543687976
CPS1-IT1	0.109928048232709	NA
CPSF1	-0.0205252632350845	0.876871524010783
CPSF2	0.31900326862039	0.0094597047994741
CPSF3	0.00659045710759187	0.975168594579846
CPSF4	-0.297356437388075	0.0416697391700091
CPSF4L	0.245213909188868	0.0539537607300349
CPSF6	-0.345963410473582	0.00799362836589366
CPSF7	0.102034883134728	0.581018018913653
CPT1A	-0.324860027422099	0.00892332279705323
CPT1C	-0.350268575181687	0.167618320771251
CPT2	0.041794481709835	0.726503385081454
CPTP	-0.425274738698497	0.00649418986649465
CPVL	-0.795501084351267	0.0648356335180105
CPXCR1	-0.0559634167916174	NA
CPXM1	1.7792699133058	0.000451662200958809
CPXM2	0.153934479994021	0.677401334021448
CR1	0.0383433325386258	NA
CR1L	0.118854973924698	0.387310152263541
CR2	-0.0669281573302185	0.564439508978931
CRABP1	0.0905802019740136	0.529564737355406
CRABP2	-0.0780613967118491	0.531495439650569
CRACD	0.0988268425556251	0.403962947430551
CRACDL	0.338357422056421	0.0462593872649084
CRACR2A	-0.095502081406841	0.339238429474545
CRACR2B	0.123550381645663	0.203362270700009
CRADD	0.25172685588607	0.112353626366305
CRAMP1	0.755692778253106	0.000220137333010867
CRAT	-0.255062284803801	0.0263659999052323
CRB1	-0.110765639246575	0.203444442559781
CRB2	0.079079648236327	0.580621067684786
CRB3	0.0703779362278825	0.569645633952306
CRBN	-0.393479047146565	0.0275415413399686
CRCP	0.00310608772968202	0.985158340490947
CRCT1	0.163771979116253	0.287188229689526
CREB1	0.137663698670321	0.443446341405746
CREB3	0.539242637318036	0.00156279063521827
CREB3L1	-0.556977101080607	0.00134178794676932
CREB3L2	0.297481133191434	0.0622722100815615
CREB3L3	0.131586663540706	0.240695102621594
CREB3L4	-0.249642050058114	0.0538082452967734
CREB5	1.08707986840389	0.00327089657598217
CREBBP	1.00057534695849	0.000484674387871932
CREBL2	-0.624847397247116	0.000565664173655048
CREBRF	0.357919307296507	0.26231084406418
CREBZF	-0.135760624894185	0.240822323127387
CREG1	-0.379309190886124	0.0228741766497911
CREG2	0.14350539887214	0.245665590827433
CRELD1	0.164554282025093	0.424444460931231
